provider,model,instruction_id,instruction_text,api_success,json_parse_success,schema_valid,field_hit_count,all_fields_exact,direct_compile_executable,direct_compile_failure,direct_outcome_correct,anchor_resolved,anchor_reason,grounding_gate_class,grounded_compile_executable,grounded_compile_failure,grounded_safe_decision_correct,grounded_exact_outcome_correct,latency_ms,anchor_ids,pred_task_type,gold_task_type,hit_task_type,pred_target_zone,gold_target_zone,hit_target_zone,pred_priority,gold_priority,hit_priority,pred_deadline_s_or_text,gold_deadline_s_or_text,hit_deadline_s_or_text,pred_required_skill,gold_required_skill,hit_required_skill,pred_needs_human_approval,gold_needs_human_approval,hit_needs_human_approval,pred_expected_failure,gold_expected_failure,hit_expected_failure
qwen,qwen3-30b-a3b-instruct-2507,HLD-077,救护车通道让私家车堵了，机子上去喊话，挨个儿催挪车；顺带把出口到主路这段的堵点拍给交警，赶紧疏。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1837.924,,TrafficMonitoring,EvacuationSupport,False,出口到主路这段,救护车通道,False,High,High,True,urgent_unspecified,urgent_unspecified,True,traffic_monitoring,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-078,隧道口机子候着，烟不大就进去溜一段，重点瞅北向俩横通道口有没有人；烟一浓立马退出来，甭跟烟较劲。,True,True,True,2,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1925.802,,FireRecon,SearchAndRescue,False,隧道口北向俩横通道口,北向俩横通道口,False,Normal,Critical,False,unspecified,urgent_unspecified,False,thermal_recon,unknown_or_other,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-079,先奔南端，喊话让那些车全停下别过；再把冲坏的路基拍全喽，缺口多宽多深给个数儿，路政等着定封不封呢。,True,True,True,5,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1807.892,,TrafficMonitoring,TrafficMonitoring,True,南端,南端冲坏的路基,False,High,High,True,urgent_unspecified,unspecified,False,traffic_monitoring,traffic_monitoring,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-080,三岔口那片儿，机子顶着风去，找那台领航车，找着了喊话确认人没事儿；冰雹再砸就先避一避，机子别硬扛。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2069.954,,SearchAndRescue,SearchAndRescue,True,三岔口,三岔口那片儿,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-081,没确认那几户，机子挨家把房顶院子过一遍，瞅见人就悬停喊话，位置直接报转移队；广场那头儿有地面盯着呢。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2889.348,,SearchAndRescue,SearchAndRescue,True,那几户,没确认那几户,False,Normal,Critical,False,unspecified,unspecified,True,thermal_recon,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-082,主路烟大走不了，机子先把南边果园那条备用道趟一遍，能不能过车给句痛快话；行就通知养老院立马走，别等。,True,True,True,2,False,False,HumanApprovalRequired,False,False,no_context_entity,incorrect_reject,False,HumanApprovalRequired,False,False,1735.83,,RouteReplan,EvacuationSupport,False,南边果园,南边果园那条备用道,False,Normal,Critical,False,urgent_unspecified,urgent_unspecified,True,route_replan,infrastructure_photo,False,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-083,水和孩子用的东西先凑一批，机子分两趟送体育馆，落点用馆前空地；落前跟里头管事儿的对好，别砸人堆里。,True,True,True,5,False,False,HumanApprovalRequired,False,True,contextual_inference,correct_accept,False,HumanApprovalRequired,False,False,2859.125,drop_site,SupplyDelivery,SupplyDelivery,True,体育馆馆前空地,体育馆馆前空地,True,Normal,High,False,unspecified,unspecified,True,supply_payload,supply_payload,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-084,东单元那栋，机子隔着安全距离挨层喊话，窗口有人应就把楼层位置记下来报地面；燃气没散利索，甭往楼跟前儿凑。,True,True,True,3,False,False,HumanApprovalRequired,False,False,no_context_entity,correct_reject,False,HumanApprovalRequired,False,False,1931.687,,EvacuationSupport,EvacuationSupport,True,东单元那栋,东单元那栋,True,High,Critical,False,urgent_unspecified,unspecified,False,loudspeaker_guidance,loudspeaker_guidance,True,Yes,No,False,HumanApprovalRequired,None,False
qwen,qwen3-30b-a3b-instruct-2507,HLD-085,先给礼堂空投一批瓶装水应急，落点礼堂前空场；回头再派一架把码头受损情况拍全，抢修队看完好定方案。,True,True,True,6,False,True,,True,True,contextual_inference,correct_accept,True,,True,True,1940.26,drop_site,SupplyDelivery,SupplyDelivery,True,礼堂前空场,礼堂前空场,True,Normal,High,False,unspecified,unspecified,True,supply_payload,supply_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-086,西门就一条线能走人，机子在上空盯着人流，对着堵的地方喊话疏导；碎石区上头顺带拍两张给清障的。,True,True,True,4,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,1743.599,,TrafficMonitoring,EvacuationSupport,False,西门,西门,True,Normal,High,False,unspecified,unspecified,True,traffic_monitoring,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-087,广播哑了那个分区，派带喊话的机子过去，转移路线一遍遍播，播到人走空为止；另一个区上空瞅一眼撤没撤利索。,True,True,True,3,False,False,HumanApprovalRequired,False,False,no_context_entity,incorrect_reject,False,HumanApprovalRequired,False,False,2776.353,,EvacuationSupport,EvacuationSupport,True,那个分区,广播哑了那个分区,False,High,Critical,False,urgent_unspecified,unspecified,False,loudspeaker_guidance,loudspeaker_guidance,True,Yes,No,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-088,村委会取暖点，机子先送一批应急照明和电热毯，落院里；顺带把全村烟囱冒烟情况扫一遍，没动静的户报出来。,True,True,True,6,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,2748.794,village,SupplyDelivery,SupplyDelivery,True,村委会取暖点,村委会取暖点,True,Normal,High,False,unspecified,unspecified,True,supply_payload,supply_payload,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-089,屋顶那几位，机子马上过去悬停，喊话稳住人心，说船这就到；坐标发冲锋舟，再把水围了几面拍给救援队。,True,True,True,6,False,True,,True,False,no_context_entity,correct_reject,False,UngroundedEntity,False,False,2034.308,,EvacuationSupport,SearchAndRescue,False,屋顶,屋顶,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,loudspeaker_guidance,loudspeaker_guidance,True,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-090,南广场到地铁口这段，机子升起来盯着，哪儿对撞得厉害就在哪儿上空喊话分流；两分钟报一次密度，散利索了再收。,True,True,True,3,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,2040.843,,TrafficMonitoring,EvacuationSupport,False,南广场到地铁口,南广场到地铁口这段,False,Normal,High,False,urgent_unspecified,urgent_unspecified,True,traffic_monitoring,loudspeaker_guidance,False,No,No,True,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-091,俩机要在峡谷里撞时隙，那不成！延误那架在谷口外盘旋候着，先让准点的过；时隙我这边重新排，排完再放。,True,True,True,5,False,False,HumanApprovalRequired,False,True,explicit_domain_entity,correct_accept,False,HumanApprovalRequired,True,False,3052.701,valley,RouteReplan,RouteReplan,True,峡谷,峡谷,True,High,High,True,urgent_unspecified,unspecified,False,route_replan,route_replan,True,Yes,Yes,True,None,PolicyOrAirspaceConflict,False
qwen,qwen3-30b-a3b-instruct-2507,HLD-092,投送点改了，改河对岸体育场！在途那架直接改航过去，落点选场子中圈；跟体育场对好接收人，原医疗点甭去了。,True,True,True,2,False,True,,True,False,low_or_ambiguous_similarity,incorrect_reject,False,UngroundedEntity,False,False,2788.533,,MedicalDelivery,RouteReplan,False,河对岸体育场中圈,河对岸体育场,False,High,High,True,urgent_unspecified,unspecified,False,medical_payload,route_replan,False,No,Yes,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-093,载人的最大，咱让！火情侦察那架先出走廊，绕南边儿重新进；跟直升机那边通报清楚，错开高度层，谁也别别谁。,True,True,True,1,False,False,HumanApprovalRequired,False,True,explicit_domain_entity,incorrect_accept,False,HumanApprovalRequired,True,False,2217.975,airspace,FireRecon,RouteReplan,False,走廊南边,南边儿,False,High,Critical,False,urgent_unspecified,unspecified,False,thermal_recon,route_replan,False,Yes,Yes,True,None,PolicyOrAirspaceConflict,False
qwen,qwen3-30b-a3b-instruct-2507,HLD-094,原起降点泡汤了，机子先把俩候选空地各瞅一遍，平整度、净空给句痛快话；哪个成用哪个，确认完任务接着走。,True,True,True,1,False,True,,False,False,no_context_entity,incorrect_reject,False,UngroundedEntity,True,False,1991.869,,InfrastructureInspection,RouteReplan,False,候选空地,俩候选空地,False,Normal,High,False,unspecified,unspecified,True,infrastructure_photo,route_replan,False,No,Yes,False,None,IncompleteConstraint,False
qwen,qwen3-30b-a3b-instruct-2507,HLD-095,风眼瞅着要超限，中继机别硬顶，往低处背风位置挪；挪完还超就直接换抗风大的机型上，链路不能断。,True,True,True,4,False,True,,True,False,no_context_entity,incorrect_reject,False,UngroundedEntity,False,False,1920.033,,CommunicationRelay,CommunicationRelay,True,背风位置,低处背风位置,False,High,High,True,urgent_unspecified,unspecified,False,communication_relay,communication_relay,True,No,Yes,False,None,None,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-096,电不够就别逞能，俩点保一个，紧要的那个先送；另一个点提前打招呼，下一架补上；投完够电回来就成，甭玩悬的。,True,True,True,1,False,True,,False,False,no_context_entity,incorrect_reject,False,UngroundedEntity,True,False,1887.666,,SupplyDelivery,PriorityPreemption,False,俩点保一个,Unspecified,False,Normal,High,False,unspecified,unspecified,True,supply_payload,route_replan,False,No,Yes,False,None,IncompleteConstraint,False
qwen,qwen3-30b-a3b-instruct-2507,HLD-097,下游划禁飞区了，巡查那架立马收，别往下游钻；返航道也沾边儿，改从西岸绕回来，新航线我这就给你发。,True,True,True,5,False,False,HumanApprovalRequired,False,True,explicit_domain_entity,incorrect_accept,False,HumanApprovalRequired,True,False,2647.753,airspace,RouteReplan,RouteReplan,True,下游划禁飞区,西岸,False,High,High,True,urgent_unspecified,urgent_unspecified,True,route_replan,route_replan,True,Yes,Yes,True,HumanApprovalRequired,PolicyOrAirspaceConflict,False
qwen,qwen3-30b-a3b-instruct-2507,HLD-098,载荷坏那架先回来换件儿，它那片儿暂时空着；邻区机组手头的活儿干完，顺带把这片儿捎着扫了，热成像省着用。,True,True,True,4,False,True,,False,False,no_context_entity,incorrect_reject,False,UngroundedEntity,True,False,1964.211,,SearchAndRescue,SearchAndRescue,True,那片儿,Unspecified,False,Normal,Critical,False,unspecified,unspecified,True,thermal_recon,thermal_recon,True,No,No,True,None,ResourceUnavailable,False
qwen,qwen3-30b-a3b-instruct-2507,HLD-099,那盏导航灯灭了，改航批文还没下来，夜航任务先压一压，谁也不许摸黑硬闯；批文一到马上放飞，我盯着催。,True,True,True,5,False,False,HumanApprovalRequired,True,False,no_context_entity,incorrect_reject,False,HumanApprovalRequired,True,True,2908.632,,RouteReplan,RouteReplan,True,那盏导航灯,夜间应急航线,False,Normal,High,False,urgent_unspecified,urgent_unspecified,True,route_replan,route_replan,True,Yes,Yes,True,HumanApprovalRequired,HumanApprovalRequired,True
qwen,qwen3-30b-a3b-instruct-2507,HLD-100,就剩一架还犹豫什么？救人要紧！巡查先撂下，机子直奔救援点；巡查的窟窿回头补，这事儿我担着。,True,True,True,4,False,True,,True,True,explicit_domain_entity,correct_accept,True,,True,True,2103.664,rescue_station,SearchAndRescue,PriorityPreemption,False,救援点,救援点,True,Critical,Critical,True,urgent_unspecified,urgent_unspecified,True,thermal_recon,route_replan,False,No,Yes,False,None,None,True
